query_id,patient_id,method,k,precision,recall,mrr,unauthorized_rate,candidate_count,authorized_candidate_count
Q0029,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,7,0.0,0.0,0.0,0.0,159,145
Q0029,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,10,0.0,0.0,0.0,0.0,159,145
Q0029,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0029,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0029,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0029,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0030,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,3,0.0,0.0,0.0,0.0,159,145
Q0030,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,5,0.0,0.0,0.0,0.0,159,145
Q0030,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,7,0.0,0.0,0.0,0.0,159,145
Q0030,c76902dd-7c4a-4c83-aee0-933dee295bac,unrestricted,10,0.0,0.0,0.0,0.0,159,145
Q0030,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,3,0.0,0.0,0.0,0.0,145,145
Q0030,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,5,0.0,0.0,0.0,0.0,145,145
Q0030,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,7,0.0,0.0,0.0,0.0,145,145
Q0030,c76902dd-7c4a-4c83-aee0-933dee295bac,authorization_first,10,0.0,0.0,0.0,0.0,145,145
Q0031,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,3,0.3333333333333333,1.0,0.5,0.0,230,224
Q0031,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,5,0.2,1.0,0.5,0.0,230,224
Q0031,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,7,0.14285714285714285,1.0,0.5,0.0,230,224
Q0031,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,10,0.1,1.0,0.5,0.1,230,224
Q0031,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,3,0.3333333333333333,1.0,0.5,0.0,224,224
Q0031,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,5,0.2,1.0,0.5,0.0,224,224
Q0031,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,7,0.14285714285714285,1.0,0.5,0.0,224,224
Q0031,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,10,0.1,1.0,0.5,0.0,224,224
Q0032,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,230,224
Q0032,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,5,0.0,0.0,0.0,0.2,230,224
Q0032,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,230,224
Q0032,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,10,0.0,0.0,0.0,0.1,230,224
Q0032,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,3,0.0,0.0,0.0,0.0,224,224
Q0032,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,5,0.0,0.0,0.0,0.0,224,224
Q0032,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,7,0.0,0.0,0.0,0.0,224,224
Q0032,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,10,0.0,0.0,0.0,0.0,224,224
Q0033,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,3,0.3333333333333333,0.5,1.0,0.3333333333333333,230,224
Q0033,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,5,0.2,0.5,1.0,0.2,230,224
Q0033,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,7,0.14285714285714285,0.5,1.0,0.14285714285714285,230,224
Q0033,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,10,0.1,0.5,1.0,0.1,230,224
Q0033,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,3,0.3333333333333333,0.5,1.0,0.0,224,224
Q0033,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,5,0.2,0.5,1.0,0.0,224,224
Q0033,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,7,0.14285714285714285,0.5,1.0,0.0,224,224
Q0033,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,10,0.1,0.5,1.0,0.0,224,224
Q0034,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,3,0.3333333333333333,1.0,0.5,0.0,230,224
Q0034,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,5,0.2,1.0,0.5,0.0,230,224
Q0034,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,7,0.14285714285714285,1.0,0.5,0.0,230,224
Q0034,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,10,0.1,1.0,0.5,0.1,230,224
Q0034,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,3,0.3333333333333333,1.0,0.5,0.0,224,224
Q0034,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,5,0.2,1.0,0.5,0.0,224,224
Q0034,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,7,0.14285714285714285,1.0,0.5,0.0,224,224
Q0034,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,10,0.1,1.0,0.5,0.0,224,224
Q0035,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,230,224
Q0035,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,5,0.0,0.0,0.0,0.2,230,224
Q0035,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,230,224
Q0035,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,10,0.0,0.0,0.0,0.1,230,224
Q0035,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,3,0.0,0.0,0.0,0.0,224,224
Q0035,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,5,0.0,0.0,0.0,0.0,224,224
Q0035,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,7,0.0,0.0,0.0,0.0,224,224
Q0035,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,10,0.0,0.0,0.0,0.0,224,224
Q0036,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,230,224
Q0036,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,5,0.0,0.0,0.0,0.2,230,224
Q0036,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,230,224
Q0036,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,10,0.0,0.0,0.0,0.1,230,224
Q0036,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,3,0.0,0.0,0.0,0.0,224,224
Q0036,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,5,0.0,0.0,0.0,0.0,224,224
Q0036,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,7,0.0,0.0,0.0,0.0,224,224
Q0036,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,10,0.0,0.0,0.0,0.0,224,224
Q0037,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,230,224
Q0037,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,5,0.0,0.0,0.0,0.2,230,224
Q0037,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,230,224
Q0037,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,10,0.0,0.0,0.0,0.1,230,224
Q0037,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,3,0.0,0.0,0.0,0.0,224,224
Q0037,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,5,0.0,0.0,0.0,0.0,224,224
Q0037,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,7,0.0,0.0,0.0,0.0,224,224
Q0037,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,10,0.0,0.0,0.0,0.0,224,224
Q0038,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,230,224
Q0038,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,5,0.0,0.0,0.0,0.2,230,224
Q0038,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,230,224
Q0038,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,10,0.0,0.0,0.0,0.1,230,224
Q0038,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,3,0.0,0.0,0.0,0.0,224,224
Q0038,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,5,0.0,0.0,0.0,0.0,224,224
Q0038,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,7,0.0,0.0,0.0,0.0,224,224
Q0038,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,10,0.0,0.0,0.0,0.0,224,224
Q0039,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,230,224
Q0039,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,5,0.2,1.0,1.0,0.0,230,224
Q0039,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,230,224
Q0039,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,10,0.1,1.0,1.0,0.1,230,224
Q0039,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,224,224
Q0039,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,5,0.2,1.0,1.0,0.0,224,224
Q0039,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,224,224
Q0039,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,10,0.1,1.0,1.0,0.0,224,224
Q0040,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,230,224
Q0040,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,5,0.0,0.0,0.0,0.2,230,224
Q0040,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,230,224
Q0040,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,unrestricted,10,0.0,0.0,0.0,0.1,230,224
Q0040,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,3,0.0,0.0,0.0,0.0,224,224
Q0040,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,5,0.0,0.0,0.0,0.0,224,224
Q0040,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,7,0.0,0.0,0.0,0.0,224,224
Q0040,9b8fdfcd-a8e1-4486-ac68-82cd1e190488,authorization_first,10,0.0,0.0,0.0,0.0,224,224
Q0041,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,3,0.3333333333333333,1.0,0.5,0.0,50,34
Q0041,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,5,0.2,1.0,0.5,0.0,50,34
Q0041,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,7,0.14285714285714285,1.0,0.5,0.14285714285714285,50,34
Q0041,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,10,0.1,1.0,0.5,0.1,50,34
Q0041,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,3,0.3333333333333333,1.0,0.5,0.0,34,34
Q0041,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,5,0.2,1.0,0.5,0.0,34,34
Q0041,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,7,0.14285714285714285,1.0,0.5,0.0,34,34
Q0041,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,10,0.1,1.0,0.5,0.0,34,34
Q0042,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,50,34
Q0042,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,5,0.2,1.0,1.0,0.0,50,34
Q0042,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,50,34
Q0042,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,10,0.1,1.0,1.0,0.0,50,34
Q0042,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,34,34
Q0042,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,5,0.2,1.0,1.0,0.0,34,34
Q0042,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,34,34
Q0042,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,10,0.1,1.0,1.0,0.0,34,34
Q0043,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,3,0.0,0.0,0.0,0.0,50,34
Q0043,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,5,0.0,0.0,0.0,0.0,50,34
Q0043,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,7,0.0,0.0,0.0,0.0,50,34
Q0043,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,10,0.1,1.0,0.1111111111111111,0.0,50,34
Q0043,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,3,0.0,0.0,0.0,0.0,34,34
Q0043,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,5,0.0,0.0,0.0,0.0,34,34
Q0043,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,7,0.0,0.0,0.0,0.0,34,34
Q0043,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,10,0.1,1.0,0.1111111111111111,0.0,34,34
Q0044,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,3,0.0,0.0,0.0,0.0,50,34
Q0044,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,5,0.0,0.0,0.0,0.0,50,34
Q0044,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,7,0.14285714285714285,1.0,0.14285714285714285,0.0,50,34
Q0044,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,10,0.1,1.0,0.14285714285714285,0.0,50,34
Q0044,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,3,0.0,0.0,0.0,0.0,34,34
Q0044,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,5,0.0,0.0,0.0,0.0,34,34
Q0044,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,7,0.14285714285714285,1.0,0.14285714285714285,0.0,34,34
Q0044,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,10,0.1,1.0,0.14285714285714285,0.0,34,34
Q0045,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,3,0.3333333333333333,0.25,0.5,0.0,50,34
Q0045,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,5,0.2,0.25,0.5,0.0,50,34
Q0045,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,7,0.2857142857142857,0.5,0.5,0.0,50,34
Q0045,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,10,0.2,0.5,0.5,0.0,50,34
Q0045,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,3,0.3333333333333333,0.25,0.5,0.0,34,34
Q0045,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,5,0.2,0.25,0.5,0.0,34,34
Q0045,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,7,0.2857142857142857,0.5,0.5,0.0,34,34
Q0045,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,10,0.2,0.5,0.5,0.0,34,34
Q0046,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,3,0.0,0.0,0.0,0.0,50,34
Q0046,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,5,0.2,1.0,0.25,0.0,50,34
Q0046,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,7,0.14285714285714285,1.0,0.25,0.14285714285714285,50,34
Q0046,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,10,0.1,1.0,0.25,0.1,50,34
Q0046,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,3,0.0,0.0,0.0,0.0,34,34
Q0046,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,5,0.2,1.0,0.25,0.0,34,34
Q0046,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,7,0.14285714285714285,1.0,0.25,0.0,34,34
Q0046,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,10,0.1,1.0,0.25,0.0,34,34
Q0047,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,3,0.0,0.0,0.0,0.0,50,34
Q0047,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,5,0.0,0.0,0.0,0.0,50,34
Q0047,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,7,0.0,0.0,0.0,0.0,50,34
Q0047,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,10,0.1,1.0,0.125,0.0,50,34
Q0047,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,3,0.0,0.0,0.0,0.0,34,34
Q0047,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,5,0.0,0.0,0.0,0.0,34,34
Q0047,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,7,0.0,0.0,0.0,0.0,34,34
Q0047,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,10,0.1,1.0,0.125,0.0,34,34
Q0048,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,3,0.3333333333333333,1.0,0.5,0.0,50,34
Q0048,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,5,0.2,1.0,0.5,0.0,50,34
Q0048,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,7,0.14285714285714285,1.0,0.5,0.0,50,34
Q0048,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,10,0.1,1.0,0.5,0.0,50,34
Q0048,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,3,0.3333333333333333,1.0,0.5,0.0,34,34
Q0048,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,5,0.2,1.0,0.5,0.0,34,34
Q0048,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,7,0.14285714285714285,1.0,0.5,0.0,34,34
Q0048,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,10,0.1,1.0,0.5,0.0,34,34
Q0049,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,50,34
Q0049,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,5,0.2,1.0,1.0,0.0,50,34
Q0049,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,7,0.14285714285714285,1.0,1.0,0.14285714285714285,50,34
Q0049,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,10,0.1,1.0,1.0,0.1,50,34
Q0049,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,34,34
Q0049,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,5,0.2,1.0,1.0,0.0,34,34
Q0049,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,34,34
Q0049,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,10,0.1,1.0,1.0,0.0,34,34
Q0050,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,50,34
Q0050,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,5,0.2,1.0,1.0,0.0,50,34
Q0050,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,50,34
Q0050,e974e5c3-9b22-41f2-b3a3-c12848f29a73,unrestricted,10,0.1,1.0,1.0,0.0,50,34
Q0050,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,34,34
Q0050,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,5,0.2,1.0,1.0,0.0,34,34
Q0050,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,34,34
Q0050,e974e5c3-9b22-41f2-b3a3-c12848f29a73,authorization_first,10,0.1,1.0,1.0,0.0,34,34
Q0051,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,96,82
Q0051,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,5,0.0,0.0,0.0,0.2,96,82
Q0051,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,96,82
Q0051,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,10,0.0,0.0,0.0,0.1,96,82
Q0051,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,3,0.0,0.0,0.0,0.0,82,82
Q0051,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,5,0.0,0.0,0.0,0.0,82,82
Q0051,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,7,0.0,0.0,0.0,0.0,82,82
Q0051,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,10,0.0,0.0,0.0,0.0,82,82
Q0052,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,3,0.0,0.0,0.0,0.0,96,82
Q0052,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,5,0.0,0.0,0.0,0.0,96,82
Q0052,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,7,0.0,0.0,0.0,0.0,96,82
Q0052,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,10,0.0,0.0,0.0,0.0,96,82
Q0052,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,3,0.0,0.0,0.0,0.0,82,82
Q0052,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,5,0.0,0.0,0.0,0.0,82,82
Q0052,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,7,0.0,0.0,0.0,0.0,82,82
Q0052,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,10,0.0,0.0,0.0,0.0,82,82
Q0053,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,3,0.0,0.0,0.0,0.0,96,82
Q0053,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,5,0.0,0.0,0.0,0.0,96,82
Q0053,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,7,0.0,0.0,0.0,0.0,96,82
Q0053,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,10,0.0,0.0,0.0,0.0,96,82
Q0053,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,3,0.0,0.0,0.0,0.0,82,82
Q0053,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,5,0.0,0.0,0.0,0.0,82,82
Q0053,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,7,0.0,0.0,0.0,0.0,82,82
Q0053,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,10,0.0,0.0,0.0,0.0,82,82
Q0054,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,3,0.6666666666666666,0.4,1.0,0.0,96,82
Q0054,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,5,0.6,0.6,1.0,0.0,96,82
Q0054,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,7,0.42857142857142855,0.6,1.0,0.14285714285714285,96,82
Q0054,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,10,0.3,0.6,1.0,0.1,96,82
Q0054,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,3,0.6666666666666666,0.4,1.0,0.0,82,82
Q0054,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,5,0.6,0.6,1.0,0.0,82,82
Q0054,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,7,0.42857142857142855,0.6,1.0,0.0,82,82
Q0054,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,10,0.3,0.6,1.0,0.0,82,82
Q0055,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,3,0.0,0.0,0.0,0.0,96,82
Q0055,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,5,0.0,0.0,0.0,0.0,96,82
Q0055,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,7,0.0,0.0,0.0,0.0,96,82
Q0055,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,10,0.0,0.0,0.0,0.0,96,82
Q0055,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,3,0.0,0.0,0.0,0.0,82,82
Q0055,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,5,0.0,0.0,0.0,0.0,82,82
Q0055,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,7,0.0,0.0,0.0,0.0,82,82
Q0055,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,10,0.0,0.0,0.0,0.0,82,82
Q0056,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,3,0.0,0.0,0.0,0.0,96,82
Q0056,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,5,0.0,0.0,0.0,0.0,96,82
Q0056,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,7,0.0,0.0,0.0,0.0,96,82
Q0056,73f124a4-e69e-4b8c-a447-e72d23dc54be,unrestricted,10,0.0,0.0,0.0,0.0,96,82
Q0056,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,3,0.0,0.0,0.0,0.0,82,82
Q0056,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,5,0.0,0.0,0.0,0.0,82,82
Q0056,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,7,0.0,0.0,0.0,0.0,82,82
Q0056,73f124a4-e69e-4b8c-a447-e72d23dc54be,authorization_first,10,0.0,0.0,0.0,0.0,82,82
